Date,Store,Dept,Actual_Sales,Predicted_Sales,Naive_Predicted_Sales,Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2012-05-18,26,60,63.0,76.31034,171.0,-13.310340881347656,13.310340881347656,0.21127525208488343,Overprediction
2012-05-18,26,67,13465.69,10837.356,15900.25,2628.3335546875005,2628.3335546875005,0.1951874396846727,Underprediction
2012-05-18,26,71,2633.47,2485.5073,2521.25,147.9626757812498,147.9626757812498,0.05618544193829807,Underprediction
2012-05-18,26,72,31771.38,33156.45,34494.6,-1385.069218749999,1385.069218749999,0.04359487119382283,Overprediction
2012-05-18,26,74,6699.36,7810.2036,8235.28,-1110.8436132812503,1110.8436132812503,0.1658133931123645,Overprediction
2012-05-18,26,79,10380.87,12000.903,12561.34,-1620.0333203124992,1620.0333203124992,0.1560594940802167,Overprediction
2012-05-18,26,80,17799.8,19328.19,20270.5,-1528.3894531250007,1528.3894531250007,0.08586554079961577,Overprediction
2012-05-18,26,81,18702.28,20501.928,22156.47,-1799.6477343750012,1799.6477343750012,0.09622611437616169,Overprediction
2012-05-18,26,82,14541.41,12547.091,13265.95,1994.3191796874999,1994.3191796874999,0.13714757920225754,Underprediction
2012-05-18,26,83,2306.66,2479.3225,2752.04,-172.66250976562515,172.66250976562515,0.07485390554551827,Overprediction
2012-05-18,26,85,1845.15,1574.2626,1848.81,270.8874267578126,270.8874267578126,0.1468105177128215,Underprediction
2012-05-18,26,87,19575.07,19652.941,20548.27,-77.87140625000029,77.87140625000029,0.003978090819087763,Overprediction
2012-05-18,26,90,54035.71,55889.156,67534.12,-1853.4462500000009,1853.4462500000009,0.03430039597888139,Overprediction
2012-05-18,26,91,35962.18,42238.234,51314.39,-6276.054375,6276.054375,0.1745181847985856,Overprediction
2012-05-18,26,92,82495.41,85820.38,109733.57,-3324.9728124999965,3324.9728124999965,0.04030494317805071,Overprediction
2012-05-18,26,93,23574.46,25713.76,31674.0,-2139.299765625001,2139.299765625001,0.09074650132495085,Overprediction
2012-05-18,26,94,50437.61,43498.44,50827.17,6939.168593750001,6939.168593750001,0.13757925075652871,Underprediction
2012-05-18,26,95,68840.91,73600.85,80323.86,-4759.9415624999965,4759.9415624999965,0.06914408253028607,Overprediction
2012-05-18,26,96,19176.56,15965.142,16002.72,3211.4183984375013,3211.4183984375013,0.1674658227772604,Underprediction
2012-05-18,26,97,13364.82,16220.443,18099.13,-2855.6233593750003,2855.6233593750003,0.21366717691484063,Overprediction
2012-05-18,26,98,7209.87,6998.429,7383.05,211.4408007812499,211.4408007812499,0.029326576038298875,Underprediction
2012-05-18,27,1,21872.3,22914.91,21803.32,-1042.6101562500007,1042.6101562500007,0.04766806217224529,Overprediction
2012-05-18,27,2,78321.24,73735.555,75922.78,4585.685312500005,4585.685312500005,0.05854970264132699,Underprediction
2012-05-18,27,3,10690.04,10373.737,10829.93,316.3026953125009,316.3026953125009,0.029588541793342294,Underprediction
2012-05-18,27,4,39692.64,39825.414,39634.99,-132.77406250000058,132.77406250000058,0.0033450549648499214,Overprediction
2012-05-18,27,5,16465.98,16664.988,17528.12,-199.00828125000044,199.00828125000044,0.012086027145059111,Overprediction
2012-05-18,27,6,6884.36,4436.677,4483.55,2447.6832421874997,2447.6832421874997,0.355542598322502,Underprediction
2012-05-18,27,7,37118.52,36205.598,37586.45,912.9223437499968,912.9223437499968,0.024594793751205515,Underprediction
2012-05-18,27,8,38180.96,39010.94,39600.2,-829.9814062500009,829.9814062500009,0.021738096848533953,Overprediction
2012-05-18,27,9,35602.25,27364.025,25768.5,8238.224609375,8238.224609375,0.23139617887563285,Underprediction
2012-05-18,27,10,33576.26,33683.18,32208.36,-106.91968749999796,106.91968749999796,0.003184383475110032,Overprediction
2012-05-18,27,11,16286.74,15798.104,14315.75,488.6364843749998,488.6364843749998,0.030002105048339923,Underprediction
2012-05-18,27,12,3526.6,3852.5527,3656.72,-325.9527343750001,325.9527343750001,0.09242690817643058,Overprediction
2012-05-18,27,13,46935.36,48543.676,47194.34,-1608.3157812499994,1608.3157812499994,0.03426661223542334,Overprediction
2012-05-18,27,14,27365.67,27493.2,29447.32,-127.52921875000175,127.52921875000175,0.004660189893030273,Overprediction
2012-05-18,27,16,60770.61,47439.832,45093.08,13330.77796875,13330.77796875,0.21936225370701398,Underprediction
2012-05-18,27,17,14965.05,14468.675,14883.57,496.3751953124993,496.3751953124993,0.03316896337215708,Underprediction
2012-05-18,27,18,3.66,371.48892,-1.5,-367.8289221191406,367.8289221191406,100.49970549703295,Overprediction
2012-05-18,27,19,1757.3,1461.3601,1662.78,295.93989257812495,295.93989257812495,0.16840601637633015,Underprediction
2012-05-18,27,20,8637.14,9090.268,9413.25,-453.1275781250006,453.1275781250006,0.05246268766339328,Overprediction
2012-05-18,27,21,6201.26,6092.414,6266.95,108.84593750000022,108.84593750000022,0.01755222930501224,Underprediction
2012-05-18,27,22,13565.69,13772.968,13966.99,-207.2777734374995,207.2777734374995,0.01527955993668582,Overprediction
2012-05-18,27,23,37021.35,33705.863,33302.0,3315.4867187499985,3315.4867187499985,0.08955607288091867,Underprediction
2012-05-18,27,24,8381.27,7027.0337,6718.37,1354.2363085937504,1354.2363085937504,0.1615788906208427,Underprediction
2012-05-18,27,25,13907.87,12266.033,12877.79,1641.8367968750008,1641.8367968750008,0.11805091627078775,Underprediction
2012-05-18,27,26,11812.45,10921.21,10526.53,891.2400390625007,891.2400390625007,0.07544921155750929,Underprediction
2012-05-18,27,27,1877.5,1731.0037,1825.15,146.496337890625,146.496337890625,0.07802734375,Underprediction
2012-05-18,27,28,916.9,739.0994,832.86,177.80057373046873,177.80057373046873,0.19391490209452364,Underprediction
2012-05-18,27,29,8638.08,7213.533,7845.82,1424.546796875,1424.546796875,0.1649147492122092,Underprediction
2012-05-18,27,30,5596.86,4653.6655,4646.62,943.1944726562497,943.1944726562497,0.16852207713901182,Underprediction
2012-05-18,27,31,2727.84,2166.7249,2482.76,561.1151464843751,561.1151464843751,0.20569943489514603,Underprediction
2012-05-18,27,32,11756.39,9082.254,10051.46,2674.1360937499994,2674.1360937499994,0.22746234973065707,Underprediction
2012-05-18,27,33,7541.01,6858.793,6796.59,682.2170312500002,682.2170312500002,0.0904675940291818,Underprediction
2012-05-18,27,34,20811.45,18357.342,19120.28,2454.1082031250007,2454.1082031250007,0.11792105802935407,Underprediction
2012-05-18,27,35,6245.4,4131.1484,4382.76,2114.2515624999996,2114.2515624999996,0.33852940764402595,Underprediction
2012-05-18,27,36,3628.5,1741.0282,1971.0,1887.4718017578125,1887.4718017578125,0.5201796339417976,Underprediction
2012-05-18,27,37,2181.14,1792.9197,1808.2,388.2203222656249,388.2203222656249,0.17798963948468458,Underprediction
2012-05-18,27,38,36334.38,39456.953,41283.53,-3122.5731250000026,3122.5731250000026,0.0859399038871725,Overprediction
2012-05-18,27,40,68443.23,70309.03,71134.61,-1865.801250000004,1865.801250000004,0.027260566896097748,Overprediction
2012-05-18,27,41,2179.38,1787.7131,1864.85,391.6668652343751,391.6668652343751,0.17971481120060526,Underprediction
2012-05-18,27,42,10068.24,10047.093,10270.55,21.14722656249978,21.14722656249978,0.002100389597635712,Underprediction
2012-05-18,27,44,4279.15,3888.9453,4172.43,390.20468749999964,390.20468749999964,0.09118742916233356,Underprediction
2012-05-18,27,46,42975.83,40641.703,39798.91,2334.1268750000017,2334.1268750000017,0.054312549053735594,Underprediction
2012-05-18,27,49,8231.09,10254.391,10756.73,-2023.3006249999999,2023.3006249999999,0.24581199148593927,Overprediction
2012-05-18,27,50,1646.0,2523.6707,2678.0,-877.670654296875,877.670654296875,0.5332142492690614,Overprediction
2012-05-18,27,52,3208.94,2739.457,3123.84,469.48296875000005,469.48296875000005,0.14630468900945484,Underprediction
2012-05-18,27,54,37.0,0.0,-69.88,37.0,37.0,1.0,Underprediction
2012-05-18,27,55,7600.96,6736.6133,6682.36,864.34671875,864.34671875,0.11371546735543932,Underprediction
2012-05-18,27,56,32554.06,21095.492,24514.33,11458.567812500001,11458.567812500001,0.3519858294940785,Underprediction
2012-05-18,27,58,3430.0,678.3851,840.0,2751.6149291992188,2751.6149291992188,0.8022200959764486,Underprediction
2012-05-18,27,59,276.88,161.66013,390.38,115.21987426757812,115.21987426757812,0.4161365005330039,Underprediction
2012-05-18,27,60,72.0,0.0,180.0,72.0,72.0,1.0,Underprediction
2012-05-18,27,67,23693.0,15882.534,25010.88,7810.4658203125,7810.4658203125,0.3296528856756215,Underprediction
2012-05-18,27,71,7427.91,8804.059,8884.93,-1376.1485937500001,1376.1485937500001,0.1852672681481063,Overprediction
2012-05-18,27,72,44649.16,44443.52,44631.52,205.6404687500035,205.6404687500035,0.004605696249380805,Underprediction
2012-05-18,27,74,22939.38,22449.422,22439.7,489.958125000001,489.958125000001,0.02135882159849137,Underprediction
2012-05-18,27,79,33849.74,34616.918,36327.77,-767.177968750002,767.177968750002,0.02266422042680393,Overprediction
2012-05-18,27,80,24761.08,23956.625,24346.78,804.4550000000017,804.4550000000017,0.032488687892450636,Underprediction
2012-05-18,27,81,26963.14,27883.934,27999.53,-920.7935937500006,920.7935937500006,0.034150087628888944,Overprediction
2012-05-18,27,82,27754.82,24460.084,26328.66,3294.7360156249997,3294.7360156249997,0.11870860685189094,Underprediction
2012-05-18,27,83,8353.9,8256.145,8346.21,97.75546874999964,97.75546874999964,0.011701776266175037,Underprediction
2012-05-18,27,85,4237.29,3694.9749,4215.41,542.315146484375,542.315146484375,0.12798631825633247,Underprediction
2012-05-18,27,87,14899.63,14917.108,15884.05,-17.4783984375008,17.4783984375008,0.0011730760050753476,Overprediction
2012-05-18,27,90,85527.1,87654.32,89462.64,-2127.220312499994,2127.220312499994,0.024871886367011087,Overprediction
2012-05-18,27,91,60173.81,64252.55,65571.23,-4078.7407812500023,4078.7407812500023,0.06778265795783918,Overprediction
2012-05-18,27,92,132612.58,136840.81,146593.12,-4228.232500000013,4228.232500000013,0.03188409802448616,Overprediction
2012-05-18,27,93,53011.44,50855.457,54628.67,2155.9829687500023,2155.9829687500023,0.04067014532617869,Underprediction
2012-05-18,27,94,87703.57,70544.25,74197.75,17159.320000000007,17159.320000000007,0.19565132867453405,Underprediction
2012-05-18,27,95,113696.32,111614.41,116194.28,2081.913750000007,2081.913750000007,0.018311179728596378,Underprediction
2012-05-18,27,96,21078.52,18260.707,18892.73,2817.8129687500004,2817.8129687500004,0.1336817275952012,Underprediction
2012-05-18,27,97,19010.43,19785.064,19832.62,-774.6344531249997,774.6344531249997,0.040747865941222774,Overprediction
2012-05-18,27,98,11840.22,10685.408,11283.55,1154.8117968749993,1154.8117968749993,0.09753296787348541,Underprediction
2012-05-18,28,1,14235.18,13613.794,14839.76,621.3860546875003,621.3860546875003,0.0436514364193147,Underprediction
2012-05-18,28,2,55032.51,53725.87,53413.66,1306.638906250002,1306.638906250002,0.023743036729562253,Underprediction
2012-05-18,28,3,7868.12,8563.847,8975.09,-695.7266796875001,695.7266796875001,0.08842349629740015,Overprediction
2012-05-18,28,4,25932.31,25720.49,27024.9,211.8197656250013,211.8197656250013,0.008168179603938149,Underprediction
2012-05-18,28,5,17388.26,18131.357,18758.11,-743.0974218750016,743.0974218750016,0.0427355826215505,Overprediction
2012-05-18,28,6,4395.98,3673.2607,3624.7,722.7192578124996,722.7192578124996,0.16440458278074505,Underprediction
2012-05-18,28,7,21319.72,23042.006,23114.22,-1722.2858593749988,1722.2858593749988,0.08078369975661025,Overprediction
2012-05-18,28,8,31976.6,31956.607,32016.74,19.992578124998545,19.992578124998545,0.0006252252623793194,Underprediction
2012-05-18,28,9,20073.97,18648.004,17353.68,1425.9660937500012,1425.9660937500012,0.0710355795963629,Underprediction
2012-05-18,28,10,21536.74,20364.28,20359.6,1172.4607031250016,1172.4607031250016,0.054440026815804135,Underprediction
2012-05-18,28,11,14294.31,13512.619,12735.69,781.6908593749995,781.6908593749995,0.05468545591742445,Underprediction
2012-05-18,28,12,3601.45,3567.1025,3524.4,34.34746093749982,34.34746093749982,0.009537120031515035,Underprediction
2012-05-18,28,13,34220.91,34279.58,35179.59,-58.66812499999651,58.66812499999651,0.001714394064915179,Overprediction
2012-05-18,28,14,15071.35,15708.368,16084.03,-637.0181640624996,637.0181640624996,0.04226682839045604,Overprediction
2012-05-18,28,16,10031.42,11674.325,11733.75,-1642.9051953125,1642.9051953125,0.16377593554177772,Overprediction
2012-05-18,28,17,8548.58,8892.428,9067.04,-343.8477343750001,343.8477343750001,0.040222789559786545,Overprediction
2012-05-18,28,18,1.5,267.44955,2.15,-265.9495544433594,265.9495544433594,177.2997029622396,Overprediction
2012-05-18,28,19,614.39,930.1707,1130.07,-315.78071533203126,315.78071533203126,0.5139743734957133,Overprediction
2012-05-18,28,20,4915.53,4789.4395,5051.11,126.09054687499975,126.09054687499975,0.025651465228571438,Underprediction
2012-05-18,28,21,4297.32,4016.282,3986.61,281.0380175781247,281.0380175781247,0.06539843846353652,Underprediction
2012-05-18,28,22,7909.09,7261.344,6858.02,647.7457617187501,647.7457617187501,0.08189889882638207,Underprediction
2012-05-18,28,23,29279.69,30720.883,31303.82,-1441.1928125000013,1441.1928125000013,0.049221587130874725,Overprediction
2012-05-18,28,24,6436.11,6727.3594,6994.67,-291.2493750000003,291.2493750000003,0.045252392361224456,Overprediction
2012-05-18,28,25,14672.41,14711.726,14609.04,-39.315585937500146,39.315585937500146,0.002679558841219687,Overprediction
2012-05-18,28,26,8189.5,9391.415,9068.21,-1201.9150390625,1201.9150390625,0.14676293290951828,Overprediction
2012-05-18,28,27,1009.57,1092.3629,1197.21,-82.79291503906245,82.79291503906245,0.08200809754555152,Overprediction
2012-05-18,28,28,447.9,315.38583,451.64,132.5141662597656,132.5141662597656,0.29585658910418755,Underprediction
2012-05-18,28,29,4816.06,4359.714,4516.23,456.3461328125004,456.3461328125004,0.09475507630978443,Underprediction
2012-05-18,28,30,4188.45,3388.696,3616.76,799.7539550781248,799.7539550781248,0.19094270077907696,Underprediction
2012-05-18,28,31,2019.03,1606.6702,1727.98,412.359833984375,412.359833984375,0.20423660568905613,Underprediction
2012-05-18,28,32,10441.68,8953.853,9684.71,1487.8274609375003,1487.8274609375003,0.14248927959269966,Underprediction
2012-05-18,28,33,6392.33,6955.5557,7182.27,-563.2256640625001,563.2256640625001,0.08810960386314537,Overprediction
2012-05-18,28,34,22567.11,18855.936,20596.08,3711.1744531250006,3711.1744531250006,0.16445058552579397,Underprediction
2012-05-18,28,35,3754.44,3238.6548,3575.6,515.78521484375,515.78521484375,0.1373800659602364,Underprediction
2012-05-18,28,36,2330.0,1576.8225,1692.95,753.177490234375,753.177490234375,0.3232521417314914,Underprediction
2012-05-18,28,37,1937.99,1783.5647,2001.87,154.425302734375,154.425302734375,0.07968322991056456,Underprediction
2012-05-18,28,38,51338.75,54570.84,62242.21,-3232.08984375,3232.08984375,0.06295614606413284,Overprediction
2012-05-18,28,40,42356.81,44554.715,44612.81,-2197.9048437500023,2197.9048437500023,0.05189023544856193,Overprediction
2012-05-18,28,41,813.6,970.39325,976.0,-156.79324951171873,156.79324951171873,0.19271540008814986,Overprediction
2012-05-18,28,42,6175.19,6265.753,6215.02,-90.5629296875004,90.5629296875004,0.014665610238308523,Overprediction
2012-05-18,28,44,4522.29,4317.063,4847.55,205.22701171874996,205.22701171874996,0.0453812143225556,Underprediction
2012-05-18,28,45,11.97,0.0,35.91,11.97,11.97,1.0,Underprediction
2012-05-18,28,46,21618.49,20092.062,20492.79,1526.4275000000016,1526.4275000000016,0.0706074984885624,Underprediction
2012-05-18,28,49,12867.06,13651.51,14036.39,-784.4497656250005,784.4497656250005,0.06096573464528809,Overprediction
2012-05-18,28,52,2702.6,2884.9675,3366.31,-182.3675292968751,182.3675292968751,0.06747855002474473,Overprediction
2012-05-18,28,54,20.0,0.0,68.92,20.0,20.0,1.0,Underprediction
2012-05-18,28,55,7204.63,6055.124,6009.27,1149.5059765625,1149.5059765625,0.15955100769401068,Underprediction
2012-05-18,28,56,2357.25,2067.126,2580.23,290.1240234375,290.1240234375,0.123077324610245,Underprediction
2012-05-18,28,58,3915.0,2758.739,2430.0,1156.260986328125,1156.260986328125,0.2953412481042465,Underprediction
2012-05-18,28,59,174.16,0.0,186.04,174.16,174.16,1.0,Underprediction
2012-05-18,28,60,531.0,347.14508,558.0,183.85491943359375,183.85491943359375,0.3462427861272952,Underprediction
2012-05-18,28,67,14466.3,10409.054,15758.03,4057.2462890624993,4057.2462890624993,0.28046192108987783,Underprediction
2012-05-18,28,71,4890.21,5095.9478,5057.82,-205.73775390624996,205.73775390624996,0.04207135356278155,Overprediction
2012-05-18,28,72,45643.97,40593.816,44093.95,5050.153593750001,5050.153593750001,0.11064229500085118,Underprediction
2012-05-18,28,74,11641.38,10930.006,11138.69,711.3741406249992,711.3741406249992,0.061107372203724926,Underprediction
2012-05-18,28,79,40552.38,42577.113,43130.66,-2024.7332812500026,2024.7332812500026,0.049928839719148486,Overprediction
2012-05-18,28,80,16314.25,16690.018,17147.48,-375.767578125,375.767578125,0.023033089362060773,Overprediction
2012-05-18,28,81,19224.3,20483.043,20822.64,-1258.7429687500007,1258.7429687500007,0.06547666072366748,Overprediction
2012-05-18,28,82,19692.15,18231.662,19053.91,1460.4878906250015,1460.4878906250015,0.0741659946031795,Underprediction
2012-05-18,28,83,5801.13,5733.947,6326.17,67.18322265625011,67.18322265625011,0.011581057941513137,Underprediction
2012-05-18,28,85,1223.18,1501.8773,1897.39,-278.69731933593744,278.69731933593744,0.22784653062994606,Overprediction
2012-05-18,28,87,13633.78,10656.542,10609.22,2977.2380078125007,2977.2380078125007,0.21837216148511274,Underprediction
2012-05-18,28,90,59709.28,59689.465,62334.08,19.815156249998836,19.815156249998836,0.00033186057929351746,Underprediction
2012-05-18,28,91,49816.61,50362.96,56050.86,-546.3509374999994,546.3509374999994,0.010967244409043477,Overprediction
2012-05-18,28,92,82874.47,89557.51,92860.95,-6683.037812499999,6683.037812499999,0.08064048931474312,Overprediction
2012-05-18,28,93,41361.61,41294.465,51287.25,67.14515625000058,67.14515625000058,0.001623369019000967,Underprediction
2012-05-18,28,94,43529.73,35850.72,41020.95,7679.011250000003,7679.011250000003,0.17640842821676134,Underprediction
2012-05-18,28,95,90089.81,91211.74,95121.98,-1121.9321875000023,1121.9321875000023,0.012453485999137998,Overprediction
2012-05-18,28,96,26338.25,28783.56,27592.38,-2445.310546875,2445.310546875,0.09284255965658311,Overprediction
2012-05-18,28,97,19343.79,20294.504,22650.74,-950.7139062499991,950.7139062499991,0.04914827478224273,Overprediction
2012-05-18,28,98,8807.56,8739.326,8790.62,68.23382812499949,68.23382812499949,0.007747188565845648,Underprediction
2012-05-18,29,1,10797.5,10000.714,10984.49,796.7861328125,796.7861328125,0.07379357562514471,Underprediction
2012-05-18,29,2,26141.98,24458.52,24563.81,1683.4604687499996,1683.4604687499996,0.0643968233756586,Underprediction
2012-05-18,29,3,5541.91,5659.3203,5732.2,-117.41031250000015,117.41031250000015,0.02118589304048607,Overprediction
2012-05-18,29,4,15567.36,15399.662,15841.17,167.69789062500058,167.69789062500058,0.010772403967339392,Underprediction
2012-05-18,29,5,7139.62,7425.234,7421.49,-285.6138867187501,285.6138867187501,0.04000407398695591,Overprediction
2012-05-18,29,6,3327.23,2923.4216,3321.07,403.808369140625,403.808369140625,0.12136472956201555,Underprediction
2012-05-18,29,7,11690.71,12162.373,12065.04,-471.6630468750009,471.6630468750009,0.04034511564096628,Overprediction
2012-05-18,29,8,19962.55,20698.916,20666.51,-736.3660156250007,736.3660156250007,0.0368873723860429,Overprediction
2012-05-18,29,9,14793.37,15844.308,15240.74,-1050.9376171874992,1050.9376171874992,0.07104112296167128,Overprediction
2012-05-18,29,10,8748.01,8558.179,8391.82,189.83128906250022,189.83128906250022,0.02169993965056055,Underprediction
2012-05-18,29,11,7203.86,6123.894,5723.68,1079.9659570312497,1079.9659570312497,0.14991490076587408,Underprediction
2012-05-18,29,12,2869.33,2775.7004,2819.45,93.62956054687493,93.62956054687493,0.032631157987012625,Underprediction
2012-05-18,29,13,16832.64,17137.16,16764.86,-304.5201562500006,304.5201562500006,0.018091051448257706,Overprediction
2012-05-18,29,14,8580.74,9576.928,9698.56,-996.1877343750002,996.1877343750002,0.11609578362413966,Overprediction
2012-05-18,29,16,14997.02,15698.618,13584.26,-701.5981640624996,701.5981640624996,0.046782505061838925,Overprediction
2012-05-18,29,17,7939.21,7134.2197,7307.76,804.9902734375,804.9902734375,0.10139425376548801,Underprediction
2012-05-18,29,18,-27.9,508.39352,2.95,-536.2935241699219,536.2935241699219,19.22199011361727,Overprediction
2012-05-18,29,20,3717.26,3735.5127,3888.98,-18.25269531249978,18.25269531249978,0.004910255218225193,Overprediction
2012-05-18,29,21,3531.67,3359.0496,3377.52,172.62043945312507,172.62043945312507,0.04887785083349381,Underprediction
2012-05-18,29,22,5598.04,5682.148,6025.14,-84.10794921875004,84.10794921875004,0.015024535233537101,Overprediction
2012-05-18,29,23,18875.04,17859.89,18184.97,1015.1493750000009,1015.1493750000009,0.05378263436792721,Underprediction
2012-05-18,29,24,4051.14,3248.3098,3131.48,802.8301855468749,802.8301855468749,0.19817389316263445,Underprediction
2012-05-18,29,25,7139.19,6963.74,7139.53,175.4497656249996,175.4497656249996,0.0245755842924757,Underprediction
2012-05-18,29,26,3723.61,4195.128,4159.35,-471.5179296874999,471.5179296874999,0.12662924680283377,Overprediction
2012-05-18,29,27,958.28,1046.1694,1114.01,-87.88943359375003,87.88943359375003,0.0917158174998435,Overprediction
2012-05-18,29,28,583.29,430.95435,530.22,152.33565429687496,152.33565429687496,0.26116623685795226,Underprediction
2012-05-18,29,29,3952.39,4474.5586,4870.74,-522.1685937500001,522.1685937500001,0.13211464297551612,Overprediction
2012-05-18,29,30,3641.72,3110.5488,3212.54,531.1711718749998,531.1711718749998,0.14585722457382772,Underprediction
2012-05-18,29,31,1648.38,1221.7506,1304.79,426.6293896484376,426.6293896484376,0.25881737806114946,Underprediction
2012-05-18,29,32,6917.43,4117.0967,4668.87,2800.3333203125003,2800.3333203125003,0.40482279116846864,Underprediction
2012-05-18,29,33,3519.99,2850.617,2793.82,669.3730566406248,669.3730566406248,0.19016334041875824,Underprediction
2012-05-18,29,34,14942.65,9810.478,10038.64,5132.1724609375,5132.1724609375,0.34345798509216907,Underprediction
2012-05-18,29,35,3481.11,2530.9075,2623.32,950.2025292968751,950.2025292968751,0.2729596391084669,Underprediction
2012-05-18,29,36,1388.0,706.93463,808.0,681.0653686523438,681.0653686523438,0.4906811013345416,Underprediction
2012-05-18,29,38,45789.12,41178.316,39994.21,4610.803593750003,4610.803593750003,0.10069648846166955,Underprediction
2012-05-18,29,40,28643.03,30869.836,31209.44,-2226.805937500001,2226.805937500001,0.0777433790175132,Overprediction
2012-05-18,29,41,1417.91,919.62103,949.0,498.28896728515633,498.28896728515633,0.35142496158794023,Underprediction
2012-05-18,29,42,3539.61,3983.0942,4210.27,-443.4842382812499,443.4842382812499,0.12529183675072955,Overprediction
2012-05-18,29,44,1909.06,2119.695,2364.23,-210.63506835937505,210.63506835937505,0.11033444122205434,Overprediction
2012-05-18,29,46,13119.55,12473.229,12909.04,646.3214843749993,646.3214843749993,0.0492639979553414,Underprediction
2012-05-18,29,49,17.82,0.0,41.58,17.82,17.82,1.0,Underprediction
2012-05-18,29,52,785.33,743.415,857.28,41.91502197265629,41.91502197265629,0.05337249560395794,Underprediction
2012-05-18,29,54,5.88,0.0,14.88,5.88,5.88,1.0,Underprediction
2012-05-18,29,55,3455.14,3160.9014,3362.64,294.2386328124999,294.2386328124999,0.08515968464736592,Underprediction
2012-05-18,29,56,19019.63,13970.729,14706.56,5048.901484375001,5048.901484375001,0.26545739766625326,Underprediction
2012-05-18,29,59,134.42,10.211014,105.2,124.20898620605467,124.20898620605467,0.9240364990779251,Underprediction
2012-05-18,29,60,243.0,194.69884,360.0,48.30116271972656,48.30116271972656,0.19877021695360725,Underprediction
2012-05-18,29,67,10450.15,8953.275,11740.72,1496.8746093749996,1496.8746093749996,0.14323953334401895,Underprediction
2012-05-18,29,71,1821.72,2259.1382,2400.35,-437.41818359375,437.41818359375,0.240112741581445,Overprediction
2012-05-18,29,72,23708.67,23486.555,23989.24,222.11531249999825,222.11531249999825,0.009368526893326292,Underprediction
2012-05-18,29,74,7246.49,7578.945,7622.19,-332.4548242187502,332.4548242187502,0.045878049127060165,Overprediction
2012-05-18,29,79,8343.83,7768.8115,7789.88,575.0184765624999,575.0184765624999,0.06891541133538194,Underprediction
2012-05-18,29,80,3.98,0.0,3.98,3.98,3.98,1.0,Underprediction
2012-05-18,29,81,5311.44,5306.406,5633.92,5.0342382812496,5.0342382812496,0.0009478104395888121,Underprediction
2012-05-18,29,82,9704.34,9868.161,10731.59,-163.82113281249985,163.82113281249985,0.016881223536324968,Overprediction
2012-05-18,29,83,669.36,690.0394,779.64,-20.679428710937486,20.679428710937486,0.03089432997331404,Overprediction
2012-05-18,29,85,1879.93,1645.4761,1927.96,234.45392578125006,234.45392578125006,0.12471417860305972,Underprediction
2012-05-18,29,87,6295.24,8401.345,8441.08,-2106.1047265625,2106.1047265625,0.3345551125235099,Overprediction
2012-05-18,29,90,10635.08,10455.77,10597.19,179.31046874999993,179.31046874999993,0.016860283961192574,Underprediction
2012-05-18,29,91,4169.26,4228.1646,4258.11,-58.90455078124978,58.90455078124978,0.014128298734367677,Overprediction
2012-05-18,29,92,26283.39,26730.646,27737.8,-447.2564843750006,447.2564843750006,0.017016697023291158,Overprediction
2012-05-18,29,93,1539.1,1340.1262,1504.28,198.9737792968749,198.9737792968749,0.12927930563113177,Underprediction
2012-05-18,29,94,2538.0,623.7189,700.0,1914.2811279296875,1914.2811279296875,0.7542478833450306,Underprediction
2012-05-18,29,95,32767.09,32014.13,32264.68,752.9591406250001,752.9591406250001,0.022979127552217794,Underprediction
2012-05-18,29,97,2133.28,2083.4502,2137.28,49.8298046875002,49.8298046875002,0.023358304904888338,Underprediction
2012-05-18,29,98,351.86,294.74594,356.32,57.11405883789064,57.11405883789064,0.16232040822455135,Underprediction
2012-05-18,30,1,8468.09,7750.618,8133.35,717.4718359375001,717.4718359375001,0.08472652462804482,Underprediction
2012-05-18,30,2,12852.63,12363.197,12622.14,489.4327343749992,489.4327343749992,0.03808035665657529,Underprediction
2012-05-18,30,3,511.62,536.7025,717.23,-25.082514648437495,25.082514648437495,0.049025672664159914,Overprediction
2012-05-18,30,4,12569.92,12479.442,12650.49,90.47761718750007,90.47761718750007,0.007197946939002004,Underprediction
2012-05-18,30,5,395.06,147.66402,322.06,247.3959832763672,247.3959832763672,0.6262238223975274,Underprediction
2012-05-18,30,6,39.7,0.0,7.94,39.7,39.7,1.0,Underprediction
2012-05-18,30,7,311.13,458.8753,397.3,-147.74530517578125,147.74530517578125,0.4748667925811759,Overprediction
2012-05-18,30,8,12218.97,11703.861,12108.92,515.1086718749993,515.1086718749993,0.042156472425662665,Underprediction
2012-05-18,30,9,165.12,184.3684,93.95,-19.248392944335933,19.248392944335933,0.11657214719195695,Overprediction
2012-05-18,30,10,279.91,147.34439,201.23,132.5656091308594,132.5656091308594,0.4736008328779229,Underprediction
2012-05-18,30,11,610.52,609.2694,575.58,1.2505908203124818,1.2505908203124818,0.00204840270640189,Underprediction
2012-05-18,30,12,114.88,56.696335,120.84,58.18366516113281,58.18366516113281,0.5064734084360446,Underprediction
2012-05-18,30,13,10412.02,10733.932,10933.89,-321.91164062499956,321.91164062499956,0.03091730909324027,Overprediction
2012-05-18,30,14,811.71,865.9309,1070.77,-54.220908203124964,54.220908203124964,0.06679837405369524,Overprediction
2012-05-18,30,16,2474.91,1714.2687,1717.52,760.6413232421874,760.6413232421874,0.30734100360909583,Underprediction
